original_index,y_true,cancel_probability,prediction_threshold_0.500
17715,0,0.007294898410929543,0
111031,0,0.4245143206519416,0
30719,0,0.2906567258958648,0
86543,0,0.11451613899972375,0
819,1,0.5155556099521826,1
110514,0,0.02524883575266719,0
80374,1,0.8514342559930598,1
81484,0,0.04441222675084408,0
46817,1,0.8027800106207318,1
71067,1,0.994501291241236,1
76567,1,0.9871141840312587,1
60002,1,0.24860034307605924,0
76407,1,0.9405726215837188,1
94967,0,0.3498263732258246,0
25451,0,0.2552811104464214,0
63122,1,0.9924645385331523,1
100755,0,0.3276870619167913,0
24354,0,0.7861694768381893,1
59658,1,0.7076398303369894,1
108187,0,0.48459435124962225,0
966,1,0.6606786600644261,1
108172,0,0.06554802083295064,0
32214,0,0.01627553012370519,0
34719,0,0.22028331041499727,0
36013,0,0.21966838902088753,0
31199,0,0.10383292119058524,0
97378,0,0.01851254802428671,0
110995,0,0.014450136478107618,0
33540,0,0.3419504968318874,0
110901,0,0.1731442474263056,0
106169,0,0.011547193481529322,0
110502,0,0.015551587787261022,0
61022,1,0.28453014582646735,0
47876,1,0.5434785984614645,1
31871,0,0.00412006818803059,0
18862,0,0.1986521368260064,0
41628,0,0.015520573406335775,0
93311,0,0.146295028834269,0
89764,0,0.006069607166824217,0
52301,0,0.11747505476854411,0
60280,1,0.9958972143982802,1
68197,1,0.9943853936656314,1
102134,0,0.4632948500453684,0
68774,1,0.9645651589117693,1
2871,1,0.500243458406762,1
30771,0,0.09585046410727228,0
52128,1,0.9343108902914059,1
112341,0,0.41311561121837775,0
109891,0,0.5761420782521531,1
30301,0,0.013748368985063096,0
3185,0,0.19329488002813056,0
58342,1,0.8357541463388078,1
116992,0,0.40721985778389475,0
114667,0,0.315983777346237,0
44416,1,0.992645435313355,1
41959,0,0.29569024049092923,0
32168,0,0.011019999085505036,0
103159,0,0.01866216317376923,0
82434,0,0.19326854346835748,0
26494,0,0.436675988312406,0
115202,0,0.3548853325021537,0
39655,0,0.2286856599638747,0
47520,1,0.27369385037723243,0
52815,1,0.9688669684623463,1
82804,1,0.9986028540802017,1
69887,1,0.9728946849257532,1
41148,0,0.49807911400139915,0
72914,1,0.5029143408228037,1
10555,1,0.8254524493652415,1
42209,0,0.01886249957851777,0
1626,0,0.29526417270511385,0
116697,0,0.005132683566663147,0
26385,0,0.2073289885295824,0
76694,0,0.07883743565777183,0
38148,0,0.5050547730270961,1
84721,0,0.15877685170274858,0
8012,1,0.9836521595459075,1
22262,0,0.4075352166714645,0
45283,0,0.11453056947106582,0
86717,0,0.6779567707985845,1
85870,0,0.03181722519697749,0
14233,0,0.09734998821660198,0
63244,1,0.6723377958901142,1
15877,0,0.05136175635811925,0
51847,0,0.010557640830801879,0
89755,0,0.006069607166824217,0
6135,0,0.00506403864739169,0
51228,1,0.9966234375086565,1
55115,1,0.35181622324714595,0
100921,0,0.3821792044442226,0
80274,1,0.944196218032655,1
45694,0,0.09631182501931485,0
114107,0,0.2961634551627703,0
62060,1,0.5044765961046814,1
19835,0,0.33367692520824466,0
9,1,0.4489761054685946,0
72519,1,0.7591762346419331,1
29180,0,0.023855603819480167,0
59524,1,0.994436877928325,1
64866,1,0.4129172074440334,0
103278,0,0.5611153460534956,1
13016,1,0.834323701165063,1
36109,0,0.03983598936187551,0
13311,1,0.31977438233139693,0
43310,0,0.30314302179645736,0
117738,0,0.11632965177888915,0
17409,0,0.0730378931377672,0
51250,1,0.9895387070876558,1
4819,0,0.24183736756055127,0
49867,0,0.07949206178678184,0
110270,0,0.3593903832387531,0
57275,1,0.7359026710232439,1
99569,0,0.45718524628998486,0
71460,1,0.337449707675687,0
92458,0,0.33738706998194257,0
56902,1,0.9738764282934922,1
10351,1,0.9612461243492106,1
79937,0,0.19152531533359388,0
89738,0,0.008608553532321752,0
61124,1,0.6736228325107957,1
80187,0,0.013652672064536861,0
82293,1,0.8901667177256697,1
4675,1,0.75202159173734,1
79367,1,0.7514635961887497,1
25047,0,0.0034014938377311065,0
106420,0,0.31711879402521387,0
22397,0,0.08230221166698991,0
48050,1,0.5784622120003801,1
86739,0,0.2941290431648423,0
23954,0,0.002381146363299602,0
119015,0,0.08082266906984874,0
75119,1,0.9985305308007679,1
73153,1,0.5635092791395708,1
14345,1,0.7047507954548723,1
93047,0,0.5390520497679521,1
50108,0,0.46962292629212365,0
82889,1,0.9986028540802017,1
57356,1,0.9820384591308866,1
10165,1,0.34535500603265756,0
115678,0,0.1781204842314954,0
18906,0,0.03975851207265484,0
45685,0,0.25976816618762905,0
85028,0,0.12182973138028189,0
39296,0,0.03077458785661399,0
13403,1,0.17072432103251076,0
10935,1,0.512260306120116,1
74298,1,0.9899291445281067,1
86300,0,0.07816030378983457,0
12305,1,0.6884536262159315,1
74452,1,0.999004663849823,1
3058,0,0.014983627496832371,0
106793,0,0.1750802850938278,0
113690,0,0.3196932118720676,0
59772,1,0.9780418167491454,1
38768,0,0.3497700813756555,0
37190,0,0.09908653651795175,0
23469,0,0.009912588456570547,0
91772,0,0.0015276596456452408,0
39794,0,0.3641641372527397,0
60229,1,0.9958972143982802,1
19450,0,0.18749576047126942,0
58838,1,0.9885097656573424,1
48418,1,0.6742335573331656,1
6080,1,0.6299005805491101,1
75373,1,0.9947078299889025,1
51680,1,0.9967930204825558,1
4110,1,0.6534808035378639,1
94427,0,0.11736762403171219,0
88737,0,0.03555509400416429,0
93509,0,0.005931967006814601,0
4648,1,0.9938223237113825,1
95279,0,0.1949815846778936,0
118630,0,0.12780619116805944,0
90383,0,0.08823232493408308,0
1533,0,0.025620131191028975,0
82052,0,0.0896138981927047,0
28247,0,0.043340709184573674,0
45690,0,0.043295519538729677,0
61598,1,0.4330957729197725,0
104796,0,0.1268818749674166,0
8253,0,0.010236609469786223,0
43523,0,0.018243270774983812,0
81159,1,0.8814603380391975,1
95699,0,0.04656687903694201,0
21747,0,0.021555834737049695,0
49564,1,0.5240999907493153,1
56933,1,0.7573400195130199,1
62063,1,0.7571462824158128,1
98192,0,0.19398186672697068,0
20904,0,0.06610039877040631,0
62202,1,0.5014405407232229,1
35535,0,0.016800772879900425,0
33934,0,0.008247148852817965,0
48313,1,0.8491566573112372,1
83854,0,0.09548972979370687,0
57593,1,0.2201012903722851,0
28540,0,0.002746679635604133,0
86556,0,0.30191536086044374,0
112425,0,0.23231128402713513,0
88523,0,0.0051985854083791685,0
22965,0,0.003616180105197019,0
91411,0,0.2769599744324409,0
108033,0,0.05838828858700193,0
10218,1,0.3324417368310464,0
18413,0,0.015845308008845763,0
42503,0,0.021579395982082382,0
75127,1,0.9878087637472012,1
83381,0,0.12472924506875417,0
116117,0,0.3473481478417355,0
18553,1,0.9275417840463855,1
35468,0,0.019598256609453184,0
1735,0,0.0736820376530001,0
25448,0,0.08308602729310605,0
2464,0,0.008001891751667304,0
36883,0,0.021213365969441133,0
73162,1,0.6140130539304406,1
58738,1,0.9620617653360369,1
4702,0,0.025211242799180376,0
114982,0,0.19557970951147005,0
18383,0,0.009147580353906556,0
52777,1,0.9688669684623463,1
112037,0,0.6598391881635327,1
5535,0,0.006268652617289558,0
3828,1,0.1353887165237203,0
74726,0,0.06268078713118455,0
99102,0,0.23637359070955882,0
11841,1,0.4782595369525468,0
37963,0,0.008431225589552777,0
60210,1,0.9958972143982802,1
87279,0,0.4661018299549712,0
73366,1,0.20237097101574344,0
81830,1,0.9976696990025667,1
89525,0,0.014726048115777655,0
34762,0,0.11409728785042482,0
106678,0,0.33407705660974046,0
3039,1,0.851110274735637,1
3611,0,0.02155356560544402,0
24323,0,0.030297986956972903,0
78376,1,0.9441963589574561,1
78707,0,0.15480945675033,0
105301,0,0.4095235512177334,0
67430,1,0.9960014560195306,1
100636,0,0.047758090559234176,0
9357,1,0.1907493216529819,0
78221,0,0.07915641448709139,0
21518,0,0.03370522838240702,0
59911,1,0.9787991828906566,1
47049,1,0.5409598801193868,1
64631,1,0.8869828239665349,1
102770,0,0.16356726936230156,0
20304,0,0.15922247280432786,0
30959,0,0.4039380900498181,0
18887,0,0.10722202063814389,0
62644,1,0.8748458522160143,1
98933,0,0.03251396377201904,0
60433,1,0.9933403036491455,1
29153,0,0.09647594011421277,0
64648,1,0.4679083243654222,0
44550,0,0.23715351669935694,0
108685,0,0.40817286476692943,0
79017,0,0.08092130786501199,0
98931,0,0.3310878038361082,0
40930,0,0.01601092463902104,0
85427,0,0.5619065263971889,1
110841,0,0.0028090016033905266,0
46941,1,0.4474790407004441,0
99080,0,0.12254414991985942,0
72850,1,0.5026201188495114,1
62530,1,0.9316673554048003,1
118451,0,0.06975355847213198,0
107165,0,0.012278327248046337,0
68303,1,0.9530558208654556,1
14638,0,0.0627167459900634,0
57685,1,0.2520254412684591,0
28666,0,0.0008669308660382472,0
15276,0,0.014819566530558678,0
99737,0,0.09926745226952144,0
81635,1,0.9995503380971184,1
48353,0,0.31576169788770664,0
105675,0,0.062232835392882206,0
62218,1,0.9964873239027889,1
84166,0,0.10725336938365904,0
1385,0,0.1099536958428015,0
1964,0,0.8515130732342927,1
110854,0,0.16786674989892947,0
115313,0,0.00826526264040222,0
57905,1,0.6261628150005273,1
66618,1,0.45801658138454193,0
32160,0,0.15371208962618269,0
28729,0,0.21356622002639578,0
81158,0,0.04900945295509858,0
89718,0,0.18189532015373824,0
6436,1,0.7898149776211612,1
73214,1,0.40852532207781955,0
34486,0,0.013656919542690825,0
24510,0,0.010211432354015993,0
78023,0,0.030077541009324537,0
43363,0,0.27946659533855395,0
33065,0,0.03660643309466861,0
41242,0,0.02017809573776068,0
67813,1,0.5055885838331766,1
117438,0,0.08162663375273899,0
67514,1,0.9957800168750096,1
64165,1,0.9921120906215611,1
78941,0,0.04771668622689404,0
26100,0,0.06807593643034056,0
83119,0,0.08839133794816245,0
100050,0,0.012022127656794905,0
11860,1,0.618524412241685,1
36671,0,0.005011936529916414,0
12829,1,0.6323443246043622,1
101954,0,0.11923901691382585,0
113520,0,0.1722203287908567,0
68454,1,0.765919671472496,1
75462,1,0.991537836603231,1
76811,0,0.08724464304906315,0
109541,0,0.6896296190978746,1
95783,0,0.11807750072589454,0
98442,0,0.03495416632493008,0
112151,0,0.3361546319005102,0
66311,1,0.7467212872554139,1
22371,0,0.26089506724787,0
9204,1,0.22841187605730448,0
91651,0,0.22931862556791965,0
14337,0,0.037975709259389784,0
113000,0,0.571943152260652,1
50800,1,0.5212441397821563,1
98265,0,0.043874741073980816,0
98498,0,0.01018707727048559,0
70703,1,0.9388860177336436,1
101694,0,0.21680752625764768,0
80579,0,0.0720113439878895,0
46297,1,0.439868992115839,0
46571,0,0.018434782736097336,0
42116,0,0.1081311918351737,0
69052,1,0.4440184302509805,0
4463,1,0.6825663358351288,1
95120,0,0.22549461634227294,0
17516,0,0.029884820793389246,0
86460,0,0.19007120686850387,0
661,0,0.44746214983424465,0
56693,1,0.7113100385519988,1
9482,1,0.9897349299246531,1
67450,1,0.32276380701190344,0
96293,0,0.07776375076752844,0
60418,1,0.9946538276173781,1
41802,0,0.011777130899867023,0
107715,0,0.2752913899843183,0
46746,1,0.7872916983834376,1
108634,0,0.3445448144397431,0
112213,0,0.15477993333468246,0
76631,0,0.11384702598512259,0
35641,0,0.10138886801149177,0
4477,1,0.6767830674182057,1
53782,1,0.9969373614136858,1
109629,0,0.6600778972774177,1
3010,1,0.8809432829765539,1
101789,0,0.276342260231444,0
104196,0,0.03375858573373003,0
109557,0,0.7338680148050238,1
24639,0,0.5052055366835362,1
56291,1,0.6143719267947818,1
67871,1,0.3736554928346095,0
63479,1,0.9945824617026826,1
95542,0,0.23579568417313482,0
90553,0,0.009705113240755828,0
82206,0,0.12783327309708623,0
47122,0,0.2005650519712866,0
50543,1,0.5333581009429444,1
7665,0,0.0643148228541524,0
69418,1,0.3731533164771875,0
118973,0,0.34483143404836486,0
109871,0,0.018816640834512663,0
28479,0,0.06451945593983356,0
68435,1,0.22180916163598696,0
103367,0,0.165265494070548,0
7785,1,0.68182894767136,1
33580,0,0.025619358332105466,0
96765,0,0.2622931830649714,0
106738,0,0.06668657362968651,0
115837,0,0.6618497840346217,1
48845,1,0.5607400869710676,1
107452,0,0.000969426235649626,0
8006,1,0.9836521595459075,1
36000,0,0.30749656422314353,0
66046,1,0.6374472715501515,1
20819,0,0.024261541923674194,0
59383,1,0.43789777180741424,0
15842,0,0.2367770585644773,0
72500,1,0.8536540956878912,1
960,0,0.07558583453704279,0
82181,1,0.9648216291193971,1
54790,1,0.590174857806132,1
72744,1,0.6756723494057465,1
66612,1,0.9788563219647021,1
95424,0,0.5669689725164998,1
114570,0,0.2777945482677781,0
15744,0,0.8312010501097786,1
115530,0,0.3491345951155352,0
72272,1,0.5699322029839923,1
31141,0,0.08130656137083563,0
7792,1,0.6987658698651407,1
3492,1,0.9758785864418769,1
32039,0,0.21985191430541684,0
14755,1,0.9784812644271038,1
5961,1,0.930552555552396,1
76619,0,0.3327206074064867,0
24573,0,0.009316951935976817,0
43688,0,0.01291789494012203,0
35261,0,0.34622294005948684,0
1133,0,0.34395592593405805,0
82753,1,0.9943596046704966,1
10144,1,0.16866463830772513,0
104933,0,0.20997291517153227,0
59923,1,0.9787991828906566,1
6665,1,0.8135514695862572,1
77687,1,0.9845106733331085,1
96935,0,0.013639217549213708,0
55947,1,0.9959876623107279,1
103315,0,0.005329536804799063,0
18712,1,0.8994137026518202,1
112036,0,0.23238761134652275,0
16120,0,0.018177338665112997,0
179,0,0.7385419783480291,1
87543,0,0.009454167631291723,0
71433,1,0.40886679631839085,0
39534,0,0.07442729177616435,0
108414,0,0.2344838502231906,0
67664,1,0.765643670767666,1
31560,0,0.05056529166909066,0
73510,1,0.38091563794761074,0
67561,1,0.5538611024885642,1
104867,0,0.15295138254971816,0
81583,1,0.9948288633011191,1
74261,1,0.9766133142028726,1
42605,0,0.14085308311230127,0
42774,1,0.4378418293752398,0
63437,1,0.9945824617026826,1
16417,0,0.7437788983699495,1
102072,0,0.052035486560600704,0
109050,0,0.1611774576270573,0
93223,0,0.2226471019567747,0
23075,0,0.05937642704498649,0
89950,0,0.06547392889483974,0
26322,0,0.34601089645656286,0
105008,0,0.30038353737363865,0
34681,0,0.2677276491040616,0
8979,1,0.8145943544155776,1
520,0,0.19823539686738556,0
53694,0,0.25370198512815,0
77982,1,0.9720054176803072,1
113988,0,0.18721657252638663,0
111942,0,0.5840991048376284,1
63321,1,0.5012972468914757,1
56449,1,0.5546145650438729,1
69970,1,0.7440359422048948,1
104883,0,0.3549629247172356,0
83872,0,0.189549759579424,0
92000,0,0.3713668668942946,0
65078,1,0.5791545791088254,1
35029,0,0.042051568946466236,0
36059,0,0.17748580845970371,0
96930,0,0.09003444764669745,0
110599,0,0.5844301962172569,1
18431,0,0.13769529689496077,0
26124,0,0.04099327285355488,0
5409,1,0.9836387391592204,1
60901,1,0.9620313092327228,1
92856,0,0.0806541980123126,0
18539,0,0.026658510638814966,0
7955,1,0.9100032083564257,1
82226,1,0.9108985730179323,1
119143,0,0.44012601769694926,0
25119,0,0.17631735624226047,0
65894,1,0.28772613137218234,0
31600,0,0.10386212499883142,0
527,0,0.10286244285694768,0
39543,0,0.3671584221785092,0
30626,0,0.10946074693500428,0
10500,1,0.3681454657874473,0
28295,0,0.010263791967199155,0
30937,0,0.07658550274108246,0
