original_index,y_true,cancel_probability,prediction_threshold_0.500
52575,1,0.8815784659464987,1
32098,0,0.15383077305312717,0
76078,1,0.9853140927921661,1
16797,0,0.032944013353258764,0
99534,0,0.1700471054469356,0
112898,0,0.4058398467984109,0
22609,0,0.24027253815825134,0
90155,0,0.2648609033410994,0
24280,0,0.014969677845690657,0
116413,0,0.241938756106467,0
56923,1,0.25091924079839245,0
106484,0,0.5098606436643861,1
37799,0,0.008353170196028563,0
115453,0,0.0035614338150056412,0
70734,1,0.9438614343495434,1
62539,1,0.5283681056203636,1
82158,1,0.970300177278027,1
49364,1,0.5934382976676302,1
37909,0,0.5317724912467006,1
64796,1,0.6778442906965043,1
18256,0,0.03303838634603529,0
53583,1,0.9384047878905609,1
77868,0,0.05903487308011401,0
43739,0,0.019503604353986372,0
104912,0,0.016693089572967466,0
109150,0,0.2781538589861229,0
100250,0,0.1721948623744625,0
46564,0,0.14146939158667304,0
39385,0,0.26877243446738636,0
70308,1,0.9973071620921041,1
95423,0,0.18096755437969952,0
118464,0,0.07191810465790152,0
60913,1,0.42830981541644925,0
79242,1,0.9975151971887173,1
112408,0,0.23120267382085663,0
21892,0,0.01317220982541725,0
66950,1,0.7202149849097992,1
54820,1,0.5688369076583961,1
110360,0,0.29090820414896684,0
97446,0,0.0051336969844168944,0
75941,1,0.9895235543732647,1
273,0,0.0772530336940602,0
46823,0,0.015559883082407019,0
24726,1,0.5784917048606887,1
84098,0,0.1462601512478398,0
77437,1,0.9527825694391623,1
100900,0,0.2251484774118543,0
75867,1,0.989609749020783,1
55905,1,0.7120868481113317,1
25617,0,0.04356559759951137,0
50730,1,0.6336799158854033,1
51327,1,0.5270681199661646,1
9976,1,0.5418595640414068,1
31653,0,0.283453237493589,0
75923,1,0.9895235543732647,1
14380,0,0.04881817315113365,0
15771,0,0.03815942946963285,0
41467,0,0.033554479750596666,0
118344,0,0.40571101076095856,0
68730,1,0.9664519521024599,1
21196,0,0.00870405425370249,0
115161,0,0.23430679972196672,0
5598,1,0.8184759319306111,1
81927,1,0.9995578263509198,1
19420,0,0.03017999720014826,0
80044,0,0.10111035656362018,0
44103,1,0.971001100030522,1
116552,0,0.23325008112701875,0
76239,1,0.9735253421520547,1
56199,1,0.9983289135724442,1
80431,1,0.9932321739512964,1
28905,0,0.0236784141576486,0
19119,0,0.010001068266396317,0
10568,1,0.9357857335942638,1
17856,0,0.002296265578449577,0
67162,1,0.44190287317962484,0
38251,0,0.1357871113612819,0
108061,0,0.3082904889864885,0
103601,0,0.3173983248515005,0
24638,0,0.8430485706161925,1
11707,1,0.6615179442946938,1
78112,0,0.16640946091704273,0
67621,1,0.6404223928551087,1
54622,1,0.9943896955207231,1
100064,0,0.3390277115289247,0
20096,0,0.04954670637248387,0
53369,1,0.7810037319007959,1
78561,0,0.08723016434393414,0
48869,0,0.13112069245171512,0
33333,0,0.1960689306862429,0
29014,0,0.011321365553358003,0
23293,0,0.009056618482381758,0
97720,0,0.030878338389280165,0
46926,1,0.36593998372393793,0
81718,1,0.9970141866522556,1
112469,0,0.3409595768772329,0
25218,0,0.0010924284584350988,0
81207,0,0.018449268855420323,0
115866,0,0.3216365545983012,0
111940,0,0.16686205948282753,0
103295,0,0.3936971292503276,0
60690,1,0.39009969051654647,0
64811,1,0.44213952023362235,0
76875,1,0.9971176576436659,1
68980,1,0.5640606599895318,1
84855,0,0.3387481288992661,0
72393,1,0.27781907162585573,0
118959,0,0.28540950488946026,0
31977,0,0.0209453557304457,0
49485,1,0.9562890636980512,1
97292,0,0.001418499176857092,0
20655,0,0.4451074195904688,0
28499,0,0.028742674246164945,0
110695,0,0.121358572234763,0
65806,1,0.5478091784899305,1
36704,0,0.0017058597394066554,0
41697,1,0.5248740421974205,1
84675,0,0.08828176032565438,0
114627,0,0.1358811904265097,0
36896,0,0.023428169187366003,0
75080,1,0.9906136589916142,1
35976,0,0.0006311445744809242,0
52676,1,0.9978758638261238,1
51856,1,0.2882268091949411,0
97595,0,0.23810103090694237,0
46465,1,0.9748252745076317,1
61341,1,0.998083583465012,1
39831,0,0.6868840107966117,1
118275,0,0.311842246754453,0
58462,1,0.9813364777655651,1
36151,0,0.3006822484402488,0
41557,1,0.5710265286309633,1
63989,1,0.561040113129012,1
110067,0,0.34349825104779796,0
25895,0,0.28968439992358846,0
114278,0,0.12355834381422084,0
79522,1,0.9428772358480715,1
94405,0,0.3068505207252476,0
100504,0,0.24027622715206717,0
41346,0,0.13151757901493366,0
23470,0,0.0053526171060265665,0
73974,1,0.9965084519114827,1
102357,0,0.06249990104320555,0
33540,0,0.31882088093321687,0
86090,0,0.2958878038774299,0
90796,0,0.17131557502587932,0
29015,0,0.020148910062682553,0
112854,0,0.40819664504545067,0
11553,1,0.2874161230024202,0
85484,0,0.2718195874971641,0
27623,0,0.03669557784826977,0
55694,1,0.2303152750130631,0
14499,0,0.02148282290816133,0
9557,1,0.25756205577555685,0
97489,0,0.24600817678861595,0
81102,1,0.9932933011459947,1
106002,0,0.0034724891215753106,0
63243,1,0.7230192342700151,1
87499,0,0.44696571419047604,0
9233,1,0.34888579279836257,0
47601,1,0.8160502941838136,1
109041,0,0.12820869859265188,0
22595,0,0.03293440627787441,0
115386,0,0.0022134160623595214,0
71386,1,0.8926836699115065,1
41731,1,0.5248740421974205,1
2559,0,0.003214041873726552,0
111965,0,0.05634047750093933,0
41964,0,0.12692666826947718,0
60093,1,0.8852405743710189,1
95817,0,0.23053608083895047,0
6055,1,0.5994280329769236,1
56448,1,0.6380096258353107,1
27402,0,0.07475649234060919,0
38339,0,0.21480373435281133,0
24753,0,0.136969034163251,0
83660,1,0.16328771426520602,0
92656,0,0.05221924069384006,0
20665,0,0.0939623447771527,0
22097,0,0.13161688080294678,0
90767,0,0.23768430595256518,0
44310,1,0.9779641522150808,1
76574,1,0.992768653033807,1
56921,1,0.40290245490581206,0
117665,0,0.03413857520102042,0
62482,1,0.9271067613413823,1
16876,0,0.010051892393407199,0
19004,0,0.08155626562051221,0
105628,0,0.6565950195305151,1
18070,0,0.05422652691404655,0
22335,0,0.12568076989541493,0
22620,0,0.2801746529440456,0
28158,0,0.051041012418037164,0
52053,1,0.43259663082335037,0
19295,0,0.018987995408805587,0
7699,1,0.7516954595962171,1
48075,1,0.5217747748175747,1
63552,1,0.14439219552191465,0
112144,0,0.22685763589192273,0
2256,0,0.10970732655410238,0
99006,0,0.07993803031577487,0
46870,0,0.38148257845127154,0
819,1,0.5406558979037243,1
103027,0,0.35328857997967883,0
80373,1,0.9165830316095027,1
27490,0,0.01503008131050519,0
46817,1,0.7695938851813053,1
57741,1,0.9810089700970999,1
62817,1,0.9906088364573647,1
60001,1,0.4554302162301284,0
47232,1,0.2412091584817335,0
24461,0,0.027267161915936953,0
92753,0,0.17616854589318734,0
75966,1,0.9895235543732647,1
3866,0,0.0481711102525998,0
108991,0,0.0037890873297611338,0
49565,1,0.6793624906043056,1
26773,0,0.012604593554593554,0
966,1,0.6533995243898386,1
20269,0,0.11333543208608837,0
99967,0,0.22964568925960818,0
35779,0,0.05395746633990307,0
30004,0,0.11941798335448842,0
14488,0,0.06297615622288145,0
119082,0,0.005766068380249458,0
89241,0,0.16837159441011199,0
27848,0,0.019985801759033014,0
6859,0,0.39894422779575917,0
32427,0,0.04375825621470156,0
92205,0,0.01995127815082128,0
61021,1,0.9341247542051335,1
47876,1,0.5416714810532659,1
97410,0,0.05246062760540735,0
94794,0,0.09250042082064286,0
112124,0,0.33244616310611624,0
25674,0,0.18627650361596834,0
91726,0,0.0010568080258351257,0
113050,0,0.3633215703016949,0
60279,1,0.9938767500754974,1
74418,1,0.9983771962004069,1
85387,0,0.10128231060575475,0
68773,1,0.3989302239245602,0
70652,1,0.5603670394065594,1
15594,0,0.021504033105260712,0
52127,1,0.2532344811042041,0
26461,0,0.23932430404881516,0
112952,0,0.32254447502081524,0
478,0,0.31369822657080865,0
25585,0,0.1102628522312038,0
58341,1,0.8136098848748041,1
118451,0,0.04262392055752266,0
84371,0,0.036818727312258465,0
67211,1,0.992073048577956,1
114138,0,0.2562860224771875,0
117490,0,0.05464231243433493,0
98850,0,0.06770010719957067,0
94073,0,0.0766738511705034,0
50541,0,0.08560637850889348,0
35123,0,0.026398530334163325,0
22571,0,0.0389877975081013,0
2294,1,0.38825113473756584,0
52814,1,0.9715560528479006,1
55933,1,0.9972039286565735,1
69062,1,0.9903711864455685,1
89296,0,0.1977134588086076,0
47662,1,0.8791634293442123,1
10555,1,0.8057279445076205,1
97062,0,0.004799788274215151,0
3135,0,0.023166774220670833,0
111731,0,0.022259031932141436,0
91485,0,0.027387692636086466,0
46519,0,0.09813849352230193,0
88293,0,0.21783545964420423,0
51903,0,0.010493689666803141,0
8012,1,0.9832460377101186,1
119335,0,0.015739400080121903,0
117544,0,0.32459817408930625,0
26763,0,0.22344360795268428,0
36567,0,0.013569708361459864,0
105766,0,0.4458615554510664,0
65867,1,0.9933507572640987,1
89379,0,0.06795917715585423,0
45938,0,0.36102203552443035,0
111292,0,0.2033822939119519,0
2885,0,0.10557517348876003,0
51227,1,0.9982228632273678,1
56468,1,0.6929271963589969,1
107935,0,0.06472152775237763,0
9945,1,0.26212786987976494,0
92112,0,0.040711899691495565,0
79779,0,0.07752697974029008,0
6577,1,0.9074422148354239,1
22424,0,0.027190322846380656,0
9,1,0.4809650981137513,0
13678,1,0.13028178315822872,0
87221,0,0.5988833591806019,1
59523,1,0.9971605223198012,1
51663,1,0.995724321018332,1
4951,0,0.08748047434414673,0
53513,1,0.9978699220554762,1
107457,0,0.5085439340907645,1
61660,1,0.998083583465012,1
41662,0,0.18677401125536514,0
86352,0,0.05983702044115143,0
26071,0,0.012339624899327552,0
82340,1,0.9947257573246975,1
19708,0,0.3935545377790283,0
115604,0,0.029120060833891077,0
14359,0,0.0062379263906973525,0
68033,1,0.9518045862152618,1
16385,0,0.05313073595975511,0
71459,1,0.6637325540415747,1
30438,0,0.005362025350496919,0
69072,1,0.41496119912701784,0
67698,1,0.26361003190036814,0
24268,0,0.007290510683037509,0
33632,0,0.03924740600101069,0
61123,1,0.4319846291754337,0
14622,0,0.06403087800327165,0
82293,1,0.9179925014499197,1
4675,1,0.7274833128633489,1
79367,1,0.7626827140176446,1
108251,0,0.09968057367944877,0
96239,0,0.5154852303042543,1
107443,0,0.07103957160850188,0
56469,1,0.7578593025860825,1
77022,0,0.09388020288639605,0
738,0,0.13904079260258898,0
8167,0,0.01143803794475064,0
41631,1,0.758115982508636,1
63793,1,0.21337646281616449,0
14345,1,0.634207223221224,1
103333,0,0.3303269406110687,0
2068,0,0.017986536586915375,0
79774,1,0.29915965500612146,0
71121,1,0.996580768862561,1
7070,1,0.20434412577348632,0
27467,0,0.1532452242323439,0
81253,0,0.3165405756227399,0
89459,0,0.02029510114490637,0
28673,0,0.031496044237169896,0
18997,0,0.6677582750864358,1
13403,1,0.21760131526796006,0
10935,1,0.5592884836025783,1
9096,1,0.47448813152592284,0
30413,0,0.26190587838134965,0
69473,1,0.5688763478712897,1
74451,1,0.9983771962004069,1
32056,0,0.09667853026746041,0
22613,0,0.47034681393221317,0
89492,0,0.02029510114490637,0
45140,1,0.6333691292818531,1
92108,0,0.060397527274779525,0
4596,0,0.18415457495035362,0
30773,0,0.08060080887433316,0
29402,0,0.23731036653111068,0
113307,0,0.3529163260519967,0
52729,1,0.48354834604573,0
118450,0,0.4278708813881971,0
73572,1,0.3887596599711904,0
75208,1,0.9924667555775509,1
6080,1,0.6131772528844228,1
63939,1,0.5098606436643861,1
51679,1,0.995724321018332,1
70610,1,0.9661742520231819,1
84528,0,0.007500440777937903,0
45269,0,0.1337314704877129,0
106325,0,0.21892770550975266,0
4648,1,0.9935846227617358,1
40962,0,0.14082340001192728,0
88826,0,0.12788075132820284,0
34459,0,0.014037332453839995,0
28815,0,0.018582329864011347,0
94372,0,0.3596271105499562,0
101205,0,0.14692475114889858,0
45292,0,0.1337314704877129,0
61597,1,0.42571091470613825,0
104993,0,0.1635239009742879,0
83013,0,0.29043226562494606,0
16655,0,0.5007489295070158,1
81159,1,0.8659349248349855,1
99591,0,0.40069065873413673,0
118602,0,0.156440661784759,0
12186,1,0.7326044416641051,1
13732,1,0.3744233815255554,0
65723,1,0.7042776410980985,1
44584,0,0.664401972051475,1
89041,0,0.47919616249523994,0
68340,1,0.9871674683648844,1
90160,0,0.09881059841520279,0
30314,0,0.19553570692924285,0
48658,1,0.17528754273283143,0
24523,0,0.11798337593564864,0
70892,1,0.5906240658697928,1
117926,0,0.4053445584038994,0
39936,0,0.38010869370282424,0
41482,0,0.010561481387452873,0
8748,0,0.5707850945839322,1
29179,0,0.008477280138170338,0
28631,0,0.06796008514760009,0
33037,0,0.14011525736180153,0
57979,1,0.8818307462379745,1
88579,0,0.2952285931202178,0
87697,0,0.3813090716680112,0
75126,1,0.9904803256582808,1
35074,0,0.14994596488427375,0
23515,0,0.22152163886096937,0
71341,1,0.29092003019879625,0
2096,0,0.03006433482360171,0
33005,0,0.5399522533159525,1
90016,0,0.33832362909934827,0
28511,0,0.008610687084907939,0
31636,0,0.004406784949506468,0
54416,1,0.6369540863023785,1
72255,1,0.5624279981024353,1
35922,0,0.01201605747540884,0
20330,0,0.01590284652531541,0
117507,0,0.8022355731517093,1
71461,1,0.9353176222001832,1
16186,0,0.03662489987384945,0
100312,0,0.175535737643912,0
77172,1,0.9971545282901029,1
84055,0,0.08447902400297934,0
91454,0,0.1799631576430188,0
69276,1,0.9944171767781201,1
110095,0,0.23846439750379525,0
60209,1,0.9938767500754974,1
104457,0,0.4896179711700174,0
73365,1,0.6451235791456846,1
11544,1,0.3561364740457424,0
100526,0,0.17779743777339815,0
21055,0,0.07861862417956636,0
84965,0,0.1769757048176174,0
3039,1,0.8546103273187511,1
77582,0,0.04032364951175647,0
33957,0,0.13960388624616968,0
54359,1,0.9943896955207231,1
39357,0,0.097565948340259,0
20820,0,0.026939489311792533,0
67429,1,0.9938964699714802,1
14550,0,0.00791290164601477,0
40246,1,0.8433031808340075,1
43162,0,0.21441699154645208,0
88459,0,0.2657845626092378,0
12823,1,0.4072274303052367,0
62526,1,0.9271067613413823,1
51457,1,0.881641399748058,1
77663,0,0.021382635237635825,0
19607,0,0.12615978678183665,0
89548,0,0.4916141332450984,0
44637,0,0.06183865109331466,0
65054,1,0.2874462208125909,0
41581,0,0.28143469109700703,0
79428,1,0.9984944722910736,1
28702,0,0.0010634029912348821,0
64647,1,0.4755022316094337,0
2172,0,0.09499632184927387,0
34496,0,0.01928035960667687,0
18850,0,0.011675433230289033,0
82952,0,0.04331540532839088,0
83287,0,0.08397869453504858,0
4828,0,0.005747409248267575,0
18160,0,0.01647895285509007,0
46941,1,0.42043793526478906,0
29533,0,0.27518162370682364,0
65160,1,0.6632053324064267,1
62529,1,0.9271067613413823,1
20017,0,0.08163420050501737,0
38968,0,0.5290408351026719,1
68302,1,0.993455401085144,1
28638,0,0.0024722817517396586,0
68471,1,0.9491271772648895,1
111700,0,0.10388875900817782,0
23180,0,0.019940725736929753,0
2837,0,0.09369415705111704,0
13311,1,0.32609761407857446,0
37329,0,0.4908647661993059,0
44717,0,0.012305110381751817,0
62217,1,0.9975555664770095,1
99064,0,0.017350678626797747,0
45651,0,0.0944558733787794,0
294,0,0.08545445177341415,0
37038,0,0.17143746013667033,0
80047,0,0.046160925507366384,0
10862,1,0.7602677209760377,1
66617,1,0.9845542436203722,1
99788,0,0.4741726024392675,0
113860,0,0.32727724196272867,0
101926,0,0.12352049906564247,0
88811,0,0.0030922583605201698,0
78246,1,0.9760024626255162,1
73213,1,0.6476850001722626,1
26075,0,0.016945905610888393,0
37760,0,0.0073516414543025824,0
111910,0,0.2524602367400951,0
34837,0,0.024930187351637736,0
22370,0,0.01864230363730136,0
84348,0,0.14044320937881366,0
57653,1,0.2875466279981426,0
4610,0,0.038417768018661404,0
51650,1,0.567078211630226,1
63817,1,0.5759928884283976,1
29557,0,0.03199477400988339,0
78228,0,0.020051245084079287,0
35845,0,0.0484658583653082,0
114325,0,0.2051936846514077,0
3937,1,0.2773726319355648,0
86780,0,0.04953953234165224,0
12829,1,0.6271757205591079,1
33413,0,0.23757419913669192,0
119252,0,0.21557217811706858,0
68453,1,0.9491271772648895,1
5033,1,0.8178923341767402,1
113962,0,0.31950649218869015,0
83732,0,0.0488656734346452,0
41696,0,0.09619543017676642,0
25984,0,0.23771316567175343,0
95455,0,0.2976155153799749,0
66310,1,0.5379139103730887,1
16972,0,0.002117241441748831,0
3338,1,0.4239182801315374,0
82989,0,0.03775144001162184,0
111574,0,0.08592856675729182,0
18218,0,0.02114619912896354,0
1366,1,0.6008159895334151,1
95698,0,0.23175920840310127,0
31059,0,0.006537188272738044,0
77438,1,0.8763139071605889,1
118746,0,0.2889862710521153,0
112846,0,0.09868502633753908,0
46297,1,0.42750858156514765,0
20996,0,0.17654232206084275,0
110547,0,0.15209104863511386,0
4055,1,0.9542615233972032,1
14644,1,0.9002597363206545,1
91792,0,0.004574281976342794,0
29637,0,0.17064663182540066,0
17679,0,0.00438405755655777,0
13948,0,0.03829077778161574,0
52204,1,0.9974657985884725,1
7191,1,0.3838715218289694,0
12771,1,0.5105704333684428,1
105864,0,0.6770964536126592,1
47875,1,0.544327378831035,1
93393,0,0.1676729276125356,0
95836,0,0.103723320719311,0
7357,1,0.578807415609104,1
21592,0,0.027593249319583298,0
7441,0,0.04024961140452524,0
28635,0,0.022487295421659583,0
112294,0,0.22886334472860465,0
54933,1,0.6236953764671007,1
74527,1,0.9971848216139713,1
91771,0,0.0010568080258351257,0
18553,1,0.9185648858969093,1
119376,0,0.35080257585255553,0
116314,0,0.0025952222194033535,0
22614,0,0.23517453928896112,0
16882,0,0.20000942456029086,0
65509,1,0.6175931864065834,1
50413,1,0.6766317712540812,1
78628,1,0.9001246876403822,1
29088,0,0.01794147986119209,0
82738,0,0.10631361559104281,0
81347,0,0.031103195413458965,0
18294,0,0.1130119050013694,0
50539,1,0.5315089965563599,1
91885,0,0.3009792917473118,0
69417,1,0.9976157098906181,1
87683,0,0.08589908984601556,0
107224,0,0.31746366872252035,0
103009,0,0.029642072307900728,0
68434,1,0.7862665056292468,1
109317,0,0.30518073568772025,0
81097,1,0.8666644151262415,1
91178,0,0.16641102890022072,0
1133,0,0.37572711912734513,0
31534,0,0.10959791829608943,0
41525,0,0.04003045433343282,0
67074,1,0.4114938138422379,0
42530,0,0.027255562601565392,0
72175,1,0.9903997586122018,1
101677,0,0.1440218723807522,0
66842,1,0.9962609290054882,1
980,0,0.5300200554979062,1
67486,1,0.9934505018924951,1
93335,0,0.058134637288436174,0
53940,1,0.5799584638146236,1
114221,0,0.5409123353085928,1
82180,1,0.970300177278027,1
54789,1,0.29520255035954496,0
72743,1,0.6699690294077323,1
49956,1,0.9975437762488192,1
16180,0,0.16885190595627908,0
41622,0,0.012457475050628344,0
84051,0,0.14933554183438513,0
86943,0,0.14038363569734527,0
72271,1,0.2472169413701753,0
41306,0,0.014349555175778917,0
7792,1,0.6911651492891241,1
64567,1,0.9080268564188794,1
108407,0,0.10774549041928798,0
57385,1,0.27739469639400527,0
70776,1,0.6897111830003783,1
98715,0,0.38079620841553724,0
93659,0,0.7647523477732008,1
81378,0,0.029552923109279684,0
105317,0,0.43527683931495065,0
97992,0,0.2794377282698778,0
69655,1,0.7556575399630293,1
10144,1,0.18909884684020362,0
114895,0,0.6610938448933663,1
43960,1,0.9940869975773367,1
6665,1,0.8101652440772436,1
61019,1,0.8410200620695072,1
782,0,0.15950474304183318,0
55946,1,0.29248675466801144,0
36494,0,0.2857273453473364,0
42054,1,0.9522023602403941,1
43549,0,0.00466736976455766,0
31443,0,0.015474759116399438,0
461,0,0.5177188258768011,1
110407,0,0.4960844708964058,0
59005,1,0.9977133494290208,1
18582,0,0.07375462208250318,0
22306,0,0.414386062286764,0
59281,1,0.6123817668579257,1
107392,0,0.034143613125233445,0
9732,1,0.7931676418249991,1
13649,1,0.40543607188009295,0
109031,0,0.12787292703741612,0
3710,1,0.69053876228975,1
8272,1,0.9799394562603898,1
116819,0,0.13887759711581674,0
42774,1,0.4655755822126283,0
4895,1,0.9195329359429198,1
114825,0,0.0835344209634226,0
31518,0,0.09616172228179191,0
106062,0,0.25463144241492636,0
19108,0,0.1686378504206325,0
96151,0,0.19123896536307272,0
107766,0,0.13554409866540054,0
112264,0,0.23598758114593077,0
26401,0,0.002134307826422729,0
106109,0,0.08069531503179077,0
8979,1,0.8036271316523783,1
30106,0,0.16458665687658575,0
31751,0,0.027037740342759443,0
77981,1,0.9728708694999638,1
109103,0,0.6269056538753877,1
105060,0,0.2863614613196777,0
67364,1,0.7264962425131448,1
69078,1,0.9631932082026857,1
69969,1,0.9664896444364051,1
101639,0,0.08050264632558833,0
55465,0,0.37522845111524333,0
78812,0,0.00465807945162847,0
65077,1,0.7616574360884871,1
107432,0,0.040108255693003074,0
85897,0,0.08694482929903029,0
39587,0,0.6317125670451313,1
40029,0,0.20273215602185352,0
100155,0,0.17737456325132686,0
95829,0,0.7439172209308424,1
12788,1,0.6715055994148535,1
9737,1,0.7554672815091075,1
82427,0,0.10602536213395364,0
104556,0,0.1917366205175875,0
82096,1,0.7784047954504658,1
82225,1,0.931315994478454,1
6510,0,0.024273762916414365,0
87022,0,0.029400767305854635,0
10010,1,0.41409316861238804,0
19846,0,0.0074059420477124,0
18548,0,0.016862809764271736,0
101075,0,0.25391550441404526,0
38106,0,0.2816015820814326,0
10500,1,0.3312720918506878,0
105109,0,0.2487232877518289,0
